week,player_id,player_name,position,opponent,actual_ppr,recent_ppr,recent_opp,recent_rz,defense_prior_allowed,defense_prior_games,model,prediction
17,00-0040668,Shedeur Sanders,QB,PIT,13.440000000000001,20.04,38.333333333333336,5.666666666666667,21.174666666666667,15,plus_redzone_defense,19.2444
17,00-0040398,Brady Cook,QB,NE,6.18,9.726666666666667,35.333333333333336,4.0,17.160000000000007,15,plus_redzone_defense,14.925
17,00-0022942,Philip Rivers,QB,JAX,9.78,13.94,31.5,2.5,19.58533333333333,15,plus_redzone_defense,16.4783
18,00-0023459,Aaron Rodgers,QB,BAL,17.759999999999998,13.273333333333333,36.666666666666664,4.666666666666667,19.45375,16,baseline,16.1786
18,00-0026158,Joe Flacco,QB,CLE,0.2,0.6599999999999999,5.0,0.0,14.186250000000001,16,baseline,11.1209
18,00-0026498,Matthew Stafford,QB,ARI,26.66,24.186666666666667,42.666666666666664,6.333333333333333,18.24125,16,baseline,19.8282
18,00-0033077,Dak Prescott,QB,NYG,2.7,17.933333333333334,37.333333333333336,5.333333333333333,19.89625,16,baseline,17.6727
18,00-0033106,Jared Goff,QB,CHI,17.240000000000002,21.353333333333335,42.666666666666664,9.333333333333334,21.44,16,baseline,18.9336
18,00-0034796,Lamar Jackson,QB,PIT,22.419999999999998,10.670000000000002,13.0,0.5,20.69125,16,baseline,14.5532
18,00-0034855,Baker Mayfield,QB,CAR,15.22,19.10666666666667,37.333333333333336,5.333333333333333,15.85375,16,baseline,18.0431
18,00-0034869,Sam Darnold,QB,SF,8.82,13.64,35.666666666666664,6.666666666666667,18.74875,16,baseline,16.2604
18,00-0036442,Joe Burrow,QB,CLE,23.139999999999997,19.62,36.333333333333336,4.666666666666667,14.186250000000001,16,baseline,18.1713
18,00-0036971,Trevor Lawrence,QB,TEN,23.300000000000004,33.52666666666667,41.333333333333336,10.333333333333334,19.75625,16,baseline,22.7322
18,00-0037834,Brock Purdy,QB,SEA,7.18,33.34,37.333333333333336,8.333333333333334,16.54875,16,baseline,22.5375
18,00-0039150,Bryce Young,QB,TB,18.54,14.64,33.333333333333336,2.3333333333333335,21.63375,16,baseline,16.497
18,00-0039163,C.J. Stroud,QB,IND,17.259999999999998,17.546666666666663,35.333333333333336,5.666666666666667,18.33625,16,baseline,17.4827
18,00-0039732,Bo Nix,QB,LAC,10.54,23.246666666666666,46.333333333333336,7.666666666666667,15.08125,16,baseline,19.6559
18,00-0039851,Drake Maye,QB,MIA,15.740000000000002,26.880000000000006,35.0,5.666666666666667,19.7525,16,baseline,20.4184
18,00-0039918,Caleb Williams,QB,DET,16.580000000000002,20.993333333333336,38.333333333333336,5.666666666666667,19.83,16,baseline,18.6728
18,00-0039923,J.J. McCarthy,QB,GB,7.98,18.91,22.0,6.5,16.43625,16,baseline,17.4606
18,00-0040676,Cam Ward,QB,JAX,9.18,17.35333333333333,34.666666666666664,6.333333333333333,18.9725,16,baseline,17.399
18,00-0033119,Jacoby Brissett,QB,LA,19.619999999999997,17.220000000000002,37.333333333333336,5.0,17.13625,16,baseline,17.4474
18,00-0040691,Jaxson Dart,QB,DAL,20.400000000000002,17.08,33.0,7.0,24.265,16,baseline,17.2561
18,00-0029604,Kirk Cousins,QB,NO,11.2,19.213333333333335,35.0,6.333333333333333,16.0525,16,baseline,17.9976
18,00-0040494,Max Brosmer,QB,GB,2.2800000000000002,2.71,15.0,1.0,16.43625,16,baseline,12.1076
18,00-0040743,Tyler Shough,QB,ATL,23.759999999999998,19.040000000000003,40.666666666666664,4.333333333333333,17.978749999999998,16,baseline,18.1352
18,00-0038102,Kenny Pickett,QB,KC,1.02,1.9500000000000002,14.5,0.0,17.155,16,baseline,11.8507
18,00-0040234,Quinn Ewers,QB,NE,10.38,13.34,29.5,4.0,16.473750000000003,16,baseline,15.9564
18,00-0038400,Tanner McKee,QB,WAS,13.940000000000001,1.01,3.0,0.0,20.78125,16,baseline,11.1635
18,00-0040206,Riley Leonard,QB,HOU,26.6,0.0,1.0,0.0,14.45625,16,baseline,10.7767
18,00-0040668,Shedeur Sanders,QB,CIN,7.040000000000001,12.700000000000003,32.333333333333336,3.3333333333333335,20.88125,16,baseline,15.8505
18,00-0040398,Brady Cook,QB,BUF,7.1000000000000005,9.613333333333333,36.666666666666664,4.333333333333333,15.34125,16,baseline,15.0229
18,00-0026300,Josh Johnson,QB,PHI,19.740000000000002,5.32,17.5,2.0,16.08125,16,baseline,13.0166
18,00-0037324,Chris Oladokun,QB,LV,2.32,6.44,21.0,3.0,18.57625,16,baseline,13.4891
18,00-0023459,Aaron Rodgers,QB,BAL,17.759999999999998,13.273333333333333,36.666666666666664,4.666666666666667,19.45375,16,plus_defense,16.6564
18,00-0026158,Joe Flacco,QB,CLE,0.2,0.6599999999999999,5.0,0.0,14.186250000000001,16,plus_defense,9.4667
18,00-0026498,Matthew Stafford,QB,ARI,26.66,24.186666666666667,42.666666666666664,6.333333333333333,18.24125,16,plus_defense,19.839
18,00-0033077,Dak Prescott,QB,NYG,2.7,17.933333333333334,37.333333333333336,5.333333333333333,19.89625,16,plus_defense,18.3371
18,00-0033106,Jared Goff,QB,CHI,17.240000000000002,21.353333333333335,42.666666666666664,9.333333333333334,21.44,16,plus_defense,20.2233
18,00-0034796,Lamar Jackson,QB,PIT,22.419999999999998,10.670000000000002,13.0,0.5,20.69125,16,plus_defense,15.5287
18,00-0034855,Baker Mayfield,QB,CAR,15.22,19.10666666666667,37.333333333333336,5.333333333333333,15.85375,16,plus_defense,17.0866
18,00-0034869,Sam Darnold,QB,SF,8.82,13.64,35.666666666666664,6.666666666666667,18.74875,16,plus_defense,16.4561
18,00-0036442,Joe Burrow,QB,CLE,23.139999999999997,19.62,36.333333333333336,4.666666666666667,14.186250000000001,16,plus_defense,16.5464
18,00-0036971,Trevor Lawrence,QB,TEN,23.300000000000004,33.52666666666667,41.333333333333336,10.333333333333334,19.75625,16,plus_defense,23.3698
18,00-0037834,Brock Purdy,QB,SEA,7.18,33.34,37.333333333333336,8.333333333333334,16.54875,16,plus_defense,21.8877
18,00-0039150,Bryce Young,QB,TB,18.54,14.64,33.333333333333336,2.3333333333333335,21.63375,16,plus_defense,17.8537
18,00-0039163,C.J. Stroud,QB,IND,17.259999999999998,17.546666666666663,35.333333333333336,5.666666666666667,18.33625,16,plus_defense,17.5204
18,00-0039732,Bo Nix,QB,LAC,10.54,23.246666666666666,46.333333333333336,7.666666666666667,15.08125,16,plus_defense,18.395
18,00-0039851,Drake Maye,QB,MIA,15.740000000000002,26.880000000000006,35.0,5.666666666666667,19.7525,16,plus_defense,21.0432
18,00-0039918,Caleb Williams,QB,DET,16.580000000000002,20.993333333333336,38.333333333333336,5.666666666666667,19.83,16,plus_defense,19.3164
18,00-0039923,J.J. McCarthy,QB,GB,7.98,18.91,22.0,6.5,16.43625,16,plus_defense,16.7413
18,00-0040676,Cam Ward,QB,JAX,9.18,17.35333333333333,34.666666666666664,6.333333333333333,18.9725,16,plus_defense,17.692
18,00-0033119,Jacoby Brissett,QB,LA,19.619999999999997,17.220000000000002,37.333333333333336,5.0,17.13625,16,plus_defense,17.0022
18,00-0040691,Jaxson Dart,QB,DAL,20.400000000000002,17.08,33.0,7.0,24.265,16,plus_defense,19.6743
18,00-0029604,Kirk Cousins,QB,NO,11.2,19.213333333333335,35.0,6.333333333333333,16.0525,16,plus_defense,17.1217
18,00-0040494,Max Brosmer,QB,GB,2.2800000000000002,2.71,15.0,1.0,16.43625,16,plus_defense,11.3585
18,00-0040743,Tyler Shough,QB,ATL,23.759999999999998,19.040000000000003,40.666666666666664,4.333333333333333,17.978749999999998,16,plus_defense,18.0311
18,00-0038102,Kenny Pickett,QB,KC,1.02,1.9500000000000002,14.5,0.0,17.155,16,plus_defense,11.3888
18,00-0040234,Quinn Ewers,QB,NE,10.38,13.34,29.5,4.0,16.473750000000003,16,plus_defense,15.2395
18,00-0038400,Tanner McKee,QB,WAS,13.940000000000001,1.01,3.0,0.0,20.78125,16,plus_defense,12.1588
18,00-0040206,Riley Leonard,QB,HOU,26.6,0.0,1.0,0.0,14.45625,16,plus_defense,9.2307
18,00-0040668,Shedeur Sanders,QB,CIN,7.040000000000001,12.700000000000003,32.333333333333336,3.3333333333333335,20.88125,16,plus_defense,16.9015
18,00-0040398,Brady Cook,QB,BUF,7.1000000000000005,9.613333333333333,36.666666666666664,4.333333333333333,15.34125,16,plus_defense,13.8422
18,00-0026300,Josh Johnson,QB,PHI,19.740000000000002,5.32,17.5,2.0,16.08125,16,plus_defense,12.1294
18,00-0037324,Chris Oladokun,QB,LV,2.32,6.44,21.0,3.0,18.57625,16,plus_defense,13.6051
18,00-0023459,Aaron Rodgers,QB,BAL,17.759999999999998,13.273333333333333,36.666666666666664,4.666666666666667,19.45375,16,plus_redzone_defense,16.4934
18,00-0026158,Joe Flacco,QB,CLE,0.2,0.6599999999999999,5.0,0.0,14.186250000000001,16,plus_redzone_defense,9.4892
18,00-0026498,Matthew Stafford,QB,ARI,26.66,24.186666666666667,42.666666666666664,6.333333333333333,18.24125,16,plus_redzone_defense,19.546
18,00-0033077,Dak Prescott,QB,NYG,2.7,17.933333333333334,37.333333333333336,5.333333333333333,19.89625,16,plus_redzone_defense,18.165
18,00-0033106,Jared Goff,QB,CHI,17.240000000000002,21.353333333333335,42.666666666666664,9.333333333333334,21.44,16,plus_redzone_defense,20.6811
18,00-0034796,Lamar Jackson,QB,PIT,22.419999999999998,10.670000000000002,13.0,0.5,20.69125,16,plus_redzone_defense,15.1836
18,00-0034855,Baker Mayfield,QB,CAR,15.22,19.10666666666667,37.333333333333336,5.333333333333333,15.85375,16,plus_redzone_defense,16.8578
18,00-0034869,Sam Darnold,QB,SF,8.82,13.64,35.666666666666664,6.666666666666667,18.74875,16,plus_redzone_defense,16.7383
18,00-0036442,Joe Burrow,QB,CLE,23.139999999999997,19.62,36.333333333333336,4.666666666666667,14.186250000000001,16,plus_redzone_defense,16.1758
18,00-0036971,Trevor Lawrence,QB,TEN,23.300000000000004,33.52666666666667,41.333333333333336,10.333333333333334,19.75625,16,plus_redzone_defense,23.7106
18,00-0037834,Brock Purdy,QB,SEA,7.18,33.34,37.333333333333336,8.333333333333334,16.54875,16,plus_redzone_defense,21.8911
18,00-0039150,Bryce Young,QB,TB,18.54,14.64,33.333333333333336,2.3333333333333335,21.63375,16,plus_redzone_defense,17.2465
18,00-0039163,C.J. Stroud,QB,IND,17.259999999999998,17.546666666666663,35.333333333333336,5.666666666666667,18.33625,16,plus_redzone_defense,17.4772
18,00-0039732,Bo Nix,QB,LAC,10.54,23.246666666666666,46.333333333333336,7.666666666666667,15.08125,16,plus_redzone_defense,18.3027
18,00-0039851,Drake Maye,QB,MIA,15.740000000000002,26.880000000000006,35.0,5.666666666666667,19.7525,16,plus_redzone_defense,20.7405
18,00-0039918,Caleb Williams,QB,DET,16.580000000000002,20.993333333333336,38.333333333333336,5.666666666666667,19.83,16,plus_redzone_defense,19.0987
18,00-0039923,J.J. McCarthy,QB,GB,7.98,18.91,22.0,6.5,16.43625,16,plus_redzone_defense,17.1863
18,00-0040676,Cam Ward,QB,JAX,9.18,17.35333333333333,34.666666666666664,6.333333333333333,18.9725,16,plus_redzone_defense,17.8203
18,00-0033119,Jacoby Brissett,QB,LA,19.619999999999997,17.220000000000002,37.333333333333336,5.0,17.13625,16,plus_redzone_defense,16.764
18,00-0040691,Jaxson Dart,QB,DAL,20.400000000000002,17.08,33.0,7.0,24.265,16,plus_redzone_defense,20.0286
18,00-0029604,Kirk Cousins,QB,NO,11.2,19.213333333333335,35.0,6.333333333333333,16.0525,16,plus_redzone_defense,17.17
18,00-0040494,Max Brosmer,QB,GB,2.2800000000000002,2.71,15.0,1.0,16.43625,16,plus_redzone_defense,11.2802
18,00-0040743,Tyler Shough,QB,ATL,23.759999999999998,19.040000000000003,40.666666666666664,4.333333333333333,17.978749999999998,16,plus_redzone_defense,17.5097
18,00-0038102,Kenny Pickett,QB,KC,1.02,1.9500000000000002,14.5,0.0,17.155,16,plus_redzone_defense,11.1339
18,00-0040234,Quinn Ewers,QB,NE,10.38,13.34,29.5,4.0,16.473750000000003,16,plus_redzone_defense,15.1066
18,00-0038400,Tanner McKee,QB,WAS,13.940000000000001,1.01,3.0,0.0,20.78125,16,plus_redzone_defense,12.2605
18,00-0040206,Riley Leonard,QB,HOU,26.6,0.0,1.0,0.0,14.45625,16,plus_redzone_defense,9.3816
18,00-0040668,Shedeur Sanders,QB,CIN,7.040000000000001,12.700000000000003,32.333333333333336,3.3333333333333335,20.88125,16,plus_redzone_defense,16.591
18,00-0040398,Brady Cook,QB,BUF,7.1000000000000005,9.613333333333333,36.666666666666664,4.333333333333333,15.34125,16,plus_redzone_defense,13.6929
18,00-0026300,Josh Johnson,QB,PHI,19.740000000000002,5.32,17.5,2.0,16.08125,16,plus_redzone_defense,12.1213
18,00-0037324,Chris Oladokun,QB,LV,2.32,6.44,21.0,3.0,18.57625,16,plus_redzone_defense,13.6998
8,00-0032764,Derrick Henry,RB,CHI,19.1,11.650000000000002,21.0,4.0,24.066666666666663,6,baseline,15.8575
8,00-0033280,Christian McCaffrey,RB,HOU,9.8,30.366666666666664,29.333333333333332,5.666666666666667,20.21666666666667,6,baseline,24.1028
8,00-0033526,Samaje Perine,RB,NYJ,17.0,4.4,7.333333333333333,0.6666666666666666,20.157142857142855,7,baseline,6.5079
8,00-0033854,Dare Ogunbowale,RB,SF,2.7,0.0,0.5,0.0,22.657142857142862,7,baseline,1.6952
8,00-0033906,Alvin Kamara,RB,TB,6.5,9.333333333333334,14.333333333333334,3.0,25.014285714285716,7,baseline,11.5139
8,00-0033923,Kareem Hunt,RB,WAS,17.2,8.3,6.333333333333333,2.0,21.82857142857143,7,baseline,6.6123
8,00-0033955,Jeremy McNichols,RB,KC,11.8,5.266666666666667,4.666666666666667,0.3333333333333333,18.6,7,baseline,5.0896
8,00-0034791,Nick Chubb,RB,SF,8.9,7.1000000000000005,10.0,1.5,22.657142857142862,7,baseline,8.561
8,00-0034844,Saquon Barkley,RB,NYG,33.4,10.566666666666666,14.333333333333334,1.3333333333333333,22.071428571428573,7,baseline,11.7334
8,00-0034975,Justice Hill,RB,CHI,0.2,5.800000000000001,7.5,0.0,24.066666666666663,6,baseline,6.8554
8,00-0035250,Devin Singletary,RB,PHI,3.8000000000000003,1.5333333333333334,4.333333333333333,0.0,23.62857142857143,7,baseline,4.2286
8,00-0035261,Tony Pollard,RB,IND,6.300000000000001,11.866666666666667,13.666666666666666,1.0,17.485714285714288,7,baseline,11.5716
8,00-0035537,Ty Johnson,RB,CAR,0.6000000000000001,1.8,2.5,0.5,19.71428571428572,7,baseline,3.195
8,00-0035700,Josh Jacobs,RB,PIT,13.5,25.4,18.5,4.5,20.299999999999997,6,baseline,16.8304
8,00-0036139,Rico Dowdle,RB,BUF,5.4,25.633333333333336,27.0,2.6666666666666665,26.883333333333336,6,baseline,21.8844
8,00-0036158,J.K. Dobbins,RB,DAL,14.100000000000001,9.466666666666667,17.0,2.3333333333333335,26.142857142857146,7,baseline,13.1101
8,00-0036223,Jonathan Taylor,RB,TEN,37.400000000000006,29.166666666666668,21.666666666666668,7.0,26.8,7,baseline,19.3682
8,00-0036275,D'Andre Swift,RB,BAL,15.1,23.15,18.5,4.0,29.099999999999998,6,baseline,16.43
8,00-0036875,Rhamondre Stevenson,RB,CLE,5.9,11.766666666666666,14.333333333333334,3.3333333333333335,16.368571428571432,7,baseline,11.9469
8,00-0036919,Kenny Gainwell,RB,GB,5.5,6.55,8.5,0.0,17.05,6,baseline,7.5786
8,00-0036997,Javonte Williams,RB,DEN,17.900000000000002,18.03333333333333,20.666666666666668,5.333333333333333,19.199999999999996,7,baseline,16.797
8,00-0037085,Tyler Badie,RB,DAL,0.6000000000000001,3.25,2.0,0.5,26.142857142857146,7,baseline,3.1582
8,00-0037197,Isiah Pacheco,RB,WAS,5.800000000000001,9.033333333333333,14.0,2.0,21.82857142857143,7,baseline,11.2639
8,00-0037228,Jaylen Warren,RB,GB,9.299999999999999,14.050000000000002,17.0,1.5,17.05,6,baseline,13.9259
8,00-0037248,James Cook,RB,CAR,33.6,6.800000000000001,16.5,2.0,19.71428571428572,7,baseline,12.3407
8,00-0037256,Rachaad White,RB,NO,8.1,16.366666666666667,18.0,3.6666666666666665,23.285714285714285,7,baseline,14.9279
8,00-0037263,Tyler Allgeier,RB,MIA,9.4,6.199999999999999,7.5,1.5,26.814285714285713,7,baseline,6.9266
8,00-0037267,Jerome Ford,RB,NE,0.9,5.6000000000000005,6.0,1.3333333333333333,17.585714285714285,7,baseline,5.9352
8,00-0037525,Jordan Mason,RB,LAC,1.6,13.149999999999999,16.0,2.5,22.87142857142857,7,baseline,13.176
8,00-0037594,Julius Chestnut,RB,IND,0.5,0.10000000000000002,0.6666666666666666,0.0,17.485714285714288,7,baseline,1.8113
8,00-0037746,Brian Robinson,RB,HOU,0.0,2.8666666666666667,5.666666666666667,0.3333333333333333,20.21666666666667,6,baseline,5.2522
8,00-0038120,Breece Hall,RB,CIN,32.86,10.866666666666667,18.333333333333332,1.3333333333333333,30.802857142857146,7,baseline,14.1456
8,00-0038542,Bijan Robinson,RB,MIA,7.800000000000001,28.5,24.5,2.5,26.814285714285713,7,baseline,20.9204
8,00-0038555,Tank Bigsby,RB,NYG,10.4,0.6666666666666666,0.6666666666666666,0.0,22.071428571428573,7,baseline,1.9121
8,00-0038597,Chase Brown,RB,NYJ,25.5,10.233333333333333,14.0,2.0,20.157142857142855,7,baseline,11.4775
8,00-0038685,Chris Brooks,RB,PIT,0.0,0.05,1.0,0.5,20.299999999999997,6,baseline,1.9989
8,00-0038797,Emanuel Wilson,RB,PIT,11.700000000000001,2.1,5.5,0.5,20.299999999999997,6,baseline,5.0175
8,00-0038951,Sean Tucker,RB,NO,10.2,4.333333333333333,4.666666666666667,1.0,23.285714285714285,7,baseline,4.9235
8,00-0039040,De'Von Achane,RB,ATL,20.1,20.133333333333336,19.0,2.0,20.76666666666667,6,baseline,16.188
8,00-0039384,Tyrone Tracy Jr.,RB,PHI,7.300000000000001,5.6000000000000005,6.5,0.5,23.62857142857143,7,baseline,6.2301
8,00-0039746,Will Shipley,RB,NYG,0.2,1.0333333333333334,1.3333333333333333,0.0,22.071428571428573,7,baseline,2.3705
8,00-0039796,Rasheen Ali,RB,CHI,0.0,0.0,0.0,0.0,24.066666666666663,6,baseline,1.4003
8,00-0039798,Isaiah Davis,RB,CIN,15.9,4.2,4.666666666666667,0.0,30.802857142857146,7,baseline,4.8998
8,00-0039875,Ray Davis,RB,CAR,1.6,5.0,2.0,1.0,19.71428571428572,7,baseline,3.4696
8,00-0040078,Brashard Smith,RB,WAS,0.8,8.266666666666667,9.0,2.6666666666666665,21.82857142857143,7,baseline,8.1789
8,00-0040162,Dylan Sampson,RB,NE,7.9,2.766666666666667,4.0,0.3333333333333333,17.585714285714285,7,baseline,4.2516
8,00-0040198,Ollie Gordon II,RB,ATL,13.600000000000001,1.1000000000000003,4.333333333333333,0.3333333333333333,20.76666666666667,6,baseline,4.1515
8,00-0040236,Kyle Monangai,RB,BAL,2.4000000000000004,11.400000000000002,11.0,2.0,29.099999999999998,6,baseline,9.916
8,00-0040242,Jacory Croskey-Merritt,RB,KC,2.5,13.666666666666666,16.333333333333332,1.6666666666666667,18.6,7,baseline,13.4645
8,00-0040583,Woody Marks,RB,SF,15.1,7.45,11.5,3.0,22.657142857142862,7,baseline,9.5079
8,00-0040644,Trevor Etienne,RB,BUF,1.6,1.866666666666667,2.6666666666666665,0.6666666666666666,26.883333333333336,6,baseline,3.3051
8,00-0040715,Cam Skattebo,RB,PHI,10.0,21.933333333333334,21.666666666666668,3.6666666666666665,23.62857142857143,7,baseline,18.0808
8,00-0040730,RJ Harvey,RB,DAL,24.1,6.566666666666666,6.333333333333333,0.6666666666666666,26.142857142857146,7,baseline,6.3038
8,00-0040734,TreVeyon Henderson,RB,CLE,7.5,3.266666666666667,7.333333333333333,0.3333333333333333,16.368571428571432,7,baseline,6.3062
8,00-0038738,Hunter Luepke,RB,DEN,0.2,4.0,1.3333333333333333,0.6666666666666666,19.199999999999996,7,baseline,2.8985
8,00-0040784,Quinshon Judkins,RB,NE,4.7,14.6,21.0,4.333333333333333,17.585714285714285,7,baseline,16.3826
8,00-0038440,Zavier Scott,RB,LAC,4.4,1.7,5.0,1.0,22.87142857142857,7,baseline,4.6514
8,00-0038611,Chris Rodriguez Jr.,RB,KC,0.2,3.95,4.0,2.5,18.6,7,baseline,4.4622
8,00-0039391,Kimani Vidal,RB,MIN,19.700000000000003,11.066666666666668,13.666666666666666,5.333333333333333,19.916666666666668,6,baseline,11.4292
8,00-0032104,Ameer Abdullah,RB,TEN,1.8,4.3,2.3333333333333335,1.0,26.8,7,baseline,3.5416
8,00-0038454,Keaton Mitchell,RB,CHI,4.3,1.15,2.0,0.5,24.066666666666663,6,baseline,2.7844
8,00-0039032,Tyjae Spears,RB,IND,17.2,5.8,7.333333333333333,0.3333333333333333,17.485714285714288,7,baseline,6.7571
8,00-0040586,Jaydon Blue,RB,DEN,2.9000000000000004,1.7000000000000002,5.0,0.0,19.199999999999996,7,baseline,4.6514
8,00-0034367,Nyheim Hines,RB,MIN,-0.2,0.0,0.0,0.0,19.916666666666668,6,baseline,1.4003
8,00-0032764,Derrick Henry,RB,CHI,19.1,11.650000000000002,21.0,4.0,24.066666666666663,6,plus_defense,15.9111
8,00-0033280,Christian McCaffrey,RB,HOU,9.8,30.366666666666664,29.333333333333332,5.666666666666667,20.21666666666667,6,plus_defense,24.0912
8,00-0033526,Samaje Perine,RB,NYJ,17.0,4.4,7.333333333333333,0.6666666666666666,20.157142857142855,7,plus_defense,6.4737
8,00-0033854,Dare Ogunbowale,RB,SF,2.7,0.0,0.5,0.0,22.657142857142862,7,plus_defense,1.7127
8,00-0033906,Alvin Kamara,RB,TB,6.5,9.333333333333334,14.333333333333334,3.0,25.014285714285716,7,plus_defense,11.5879
8,00-0033923,Kareem Hunt,RB,WAS,17.2,8.3,6.333333333333333,2.0,21.82857142857143,7,plus_defense,6.6192
8,00-0033955,Jeremy McNichols,RB,KC,11.8,5.266666666666667,4.666666666666667,0.3333333333333333,18.6,7,plus_defense,5.0236
8,00-0034791,Nick Chubb,RB,SF,8.9,7.1000000000000005,10.0,1.5,22.657142857142862,7,plus_defense,8.583
